y_true,p_default
0,0.7724012
0,0.7079857
0,0.00044333257
0,0.43366605
0,0.00070454984
0,0.00054953224
1,0.5713219
0,0.72232795
0,0.72332853
0,0.52705526
1,0.80842733
0,0.51548135
0,0.48688316
1,0.526992
1,0.645655
0,0.00074025965
0,0.00041282695
0,0.1762487
0,0.00057207746
1,0.58112234
0,0.00037262272
0,0.00070104393
0,0.69421285
1,0.8645053
0,0.65924686
0,0.59935486
0,0.66190875
0,0.0007438395
0,0.00048334844
1,0.6407627
0,0.6350469
1,0.7952566
0,0.6146396
0,0.000660549
0,0.80080897
0,0.00068302156
0,0.5902231
0,0.8205394
0,0.00053513603
0,0.000760211
1,0.8679124
0,0.43731403
0,0.62678295
0,0.30583826
1,0.6407627
0,0.5618018
1,0.30053917
0,0.6458946
0,0.6369624
0,0.0010089113
0,0.62318504
1,0.6426721
0,0.77112794
0,0.48334342
0,0.0007808122
0,0.0004577366
0,0.46514115
0,0.5921059
0,0.00085866323
0,0.2863108
1,0.6725276
0,0.39497703
0,0.72017044
0,0.4655577
0,0.6321071
0,0.7891176
0,0.64694726
0,0.678943
0,0.23517047
0,0.6895305
0,0.6058959
0,0.79992664
1,0.6772843
0,0.00092218944
0,0.000723812
0,0.40253735
0,0.5320991
0,0.46611586
0,0.42970031
0,0.48871323
0,0.82471067
0,0.6426721
1,0.76743555
0,0.0006480992
0,0.0006817328
0,0.6341938
0,0.23964375
0,0.0009791091
0,0.6588147
0,0.000956648
0,0.81103265
0,0.0007845508
0,0.58252347
1,0.7010181
0,0.53954047
0,0.4493829
1,0.6321344
0,0.42583072
0,0.00076110696
0,0.0006338508
0,0.6237586
0,0.00028196766
0,0.0006332011
0,0.4619088
0,0.44304436
0,0.5522146
0,0.5955182
0,0.21705534
0,0.5955862
1,0.4655275
0,0.5660881
0,0.00039688553
0,0.43115866
0,0.1893404
0,0.71573675
0,0.45144662
1,0.42325538
0,0.6760973
0,0.5262538
1,0.38815585
0,0.6298347
0,0.51548135
0,0.4613688
0,0.36883968
0,0.2595263
0,0.24519594
0,0.22108199
0,0.6333536
1,0.85740745
0,0.74903333
1,0.7317354
0,0.00026972184
1,0.61020684
0,0.62050956
1,0.86231273
1,0.7445045
0,0.0005790428
1,0.69960076
0,0.21674147
0,0.00064076035
0,0.00078634516
0,0.37889698
0,0.0006298918
1,0.6959117
0,0.21115611
0,0.00033252087
0,0.49470955
1,0.7233854
0,0.00088079635
0,0.6822415
0,0.0005139869
0,0.30615476
0,0.5812194
0,0.0007186306
0,0.27549314
0,0.0003788961
0,0.00019719776
0,0.6123342
0,0.00073497463
0,0.82676405
0,0.00041752157
0,0.59876645
0,0.000301122
0,0.38197732
0,0.63076174
0,0.79583627
0,0.62647414
1,0.39497703
0,0.0006969574
0,0.8094805
0,0.000470169
0,0.5598627
0,0.58775014
0,0.0004992659
0,0.49701232
0,0.4783506
0,0.8101766
0,0.63282436
0,0.0006832205
0,0.0003717584
0,0.0005899363
1,0.7849649
0,0.00043842098
1,0.49768072
0,0.4412486
0,0.44304436
0,0.5805115
0,0.606039
0,0.6335425
0,0.39944407
0,0.8286664
0,0.14209066
0,0.22193818
0,0.2844048
0,0.0005872102
0,0.5098402
0,0.57571346
0,0.0006037241
0,0.74646884
0,0.0006942772
0,0.00051384437
0,0.50597715
1,0.8216002
0,0.70094323
1,0.83422786
0,0.633888
0,0.0003364103
0,0.2716399
0,0.6663441
0,0.73123646
0,0.18300715
0,0.0006784803
0,0.00050451
0,0.5082381
1,0.5437357
0,0.2768761
0,0.00049095583
0,0.0006974598
0,0.48278245
0,0.22838446
0,0.0005244452
0,0.000742627
1,0.7563534
0,0.0007844587
0,0.00061895174
0,0.62318504
1,0.58831555
0,0.41345203
0,0.0007802287
0,0.23556314
0,0.51945883
0,0.00041718417
0,0.00048156542
0,0.28408638
0,0.00068544905
0,0.22761275
0,0.7462181
0,0.80711794
0,0.00034638037
1,0.60404384
0,0.6386828
1,0.6367155
0,0.6194252
0,0.35232082
0,0.00044505385
0,0.8205394
0,0.5816825
1,0.44304436
0,0.79099524
1,0.46761405
1,0.6902506
0,0.00075248163
0,0.42558673
0,0.0008544164
0,0.4179037
0,0.45578906
1,0.47220814
0,0.32936245
0,0.0005993231
0,0.00076960004
0,0.74947923
0,0.73139
0,0.19862635
0,0.66220427
0,0.00048593845
0,0.70780003
0,0.84036916
0,0.33238974
0,0.505978
1,0.8399032
1,0.7995604
0,0.30407387
0,0.19038841
1,0.8354426
0,0.20421292
0,0.0007428963
1,0.7760196
0,0.40714276
0,0.19862635
0,0.00084925204
0,0.78324735
0,0.47349253
1,0.5318867
0,0.00045933772
1,0.81696284
0,0.23187974
0,0.2865405
1,0.678943
0,0.4955535
0,0.34229544
0,0.22414991
0,0.26599634
0,0.39158347
0,0.8462688
0,0.47948745
0,0.5002161
0,0.43151364
0,0.53875434
0,0.43332496
0,0.6535607
0,0.7018215
0,0.3906842
0,0.70439124
0,0.0002885462
0,0.41156298
0,0.6426721
0,0.00023085269
0,0.51744086
0,0.6944398
0,0.48949355
0,0.7500892
0,0.18776038
0,0.64019734
1,0.5908421
0,0.40073338
0,0.42372406
1,0.7399085
0,0.54280764
0,0.23748782
0,0.42116266
0,0.2844048
0,0.41657183
1,0.72277856
0,0.5237441
0,0.6121836
0,0.7489482
1,0.5460993
0,0.0005961134
0,0.0003594591
0,0.0015371136
0,0.6585643
1,0.5618018
0,0.00069344894
0,0.6366639
0,0.48425084
0,0.50585854
1,0.56646234
0,0.759916
0,0.00038455433
0,0.6146396
0,0.39497703
0,0.64185727
0,0.0010261724
0,0.00040415392
0,0.0007067202
0,0.7387197
0,0.00078017364
1,0.594058
0,0.770308
0,0.46344882
0,0.39497703
0,0.00071221637
0,0.4226934
0,0.37959594
0,0.19781597
0,0.20858924
0,0.42325538
0,0.4625539
1,0.82020974
0,0.00082577113
0,0.47220814
0,0.0007446317
0,0.0009018067
0,0.00063662935
0,0.7568928
0,0.7010631
0,0.47220814
0,0.0011256974
0,0.0006855905
0,0.41291267
0,0.19910142
0,0.6288071
0,0.19862635
0,0.23748782
0,0.37515056
0,0.00064699934
1,0.62737715
0,0.20877048
0,0.4786206
0,0.8565323
0,0.0011345071
0,0.5531769
0,0.0006521228
0,0.6853644
0,0.41601035
0,0.5022253
0,0.6663441
0,0.7106366
0,0.56646234
0,0.5707765
0,0.56646234
0,0.5419112
0,0.20138957
0,0.7917794
0,0.30668968
0,0.28688714
0,0.41270852
1,0.3052933
0,0.69521624
0,0.0005168659
0,0.678943
0,0.23545896
1,0.7822264
0,0.0004807051
0,0.2964111
0,0.35817286
0,0.2608419
0,0.29362333
0,0.46195963
0,0.5619591
0,0.4962723
0,0.40541184
0,0.8311251
0,0.0008651281
0,0.19384852
0,0.00056522514
0,0.00063633546
0,0.37789875
0,0.55342674
0,0.40541184
0,0.00070580957
0,0.45686996
0,0.664082
0,0.5726201
0,0.0005179265
1,0.73010176
0,0.2402064
0,0.55242246
0,0.00057741196
0,0.73063076
0,0.38815415
1,0.5607532
0,0.63704723
0,0.4763174
0,0.16990757
1,0.63666034
0,0.3800367
0,0.38132697
0,0.3963904
0,0.6426721
1,0.85468984
0,0.0010513017
0,0.66670763
0,0.55106336
0,0.61670244
1,0.7038037
0,0.0006449923
0,0.28688714
0,0.0011779907
0,0.20877048
0,0.00083425705
0,0.22236978
0,0.47220814
0,0.56646234
0,0.59737223
0,0.801643
0,0.4583787
0,0.26893505
1,0.8515643
0,0.0006607033
0,0.00053011766
0,0.00027886053
0,0.58360386
0,0.44304436
0,0.0003920272
0,0.6407627
0,0.6663441
0,0.62318504
0,0.0012237838
0,0.7139519
0,0.40194106
0,0.0006601748
0,0.43476057
0,0.8277946
1,0.4711715
0,0.0006533511
0,0.38120082
0,0.554612
0,0.45686996
0,0.551532
0,0.6426721
0,0.55364555
0,0.8542224
0,0.66137284
0,0.0007438565
0,0.41779882
0,0.8450726
0,0.634134
0,0.0008350623
0,0.82614404
0,0.0017394747
0,0.32377854
0,0.26625282
0,0.00093575625
0,0.24439785
1,0.23740806
0,0.00044891762
0,0.67429256
0,0.42828795
1,0.7557997
0,0.00063973165
0,0.27347162
0,0.4419128
0,0.0008086817
0,0.00043862002
0,0.60888594
0,0.0005762756
1,0.48745385
1,0.79186434
0,0.51548135
1,0.18346761
0,0.71846026
0,0.20877048
0,0.0005718971
0,0.8217391
0,0.6319471
0,0.00044129734
0,0.0005565718
0,0.5618018
0,0.0007854323
1,0.73435193
0,0.00076139905
0,0.00042775608
0,0.51946884
0,0.22322033
0,0.47458896
0,0.00070119795
0,0.6407627
0,0.3782111
0,0.44304436
0,0.00040304856
0,0.26893505
1,0.44304436
0,0.48118386
0,0.3971277
0,0.0007274067
0,0.27825236
0,0.0010227809
0,0.717024
0,0.7829045
0,0.0008269712
0,0.41101557
0,0.2158812
0,0.0007710944
0,0.000310284
0,0.6349628
0,0.24342827
0,0.23748782
0,0.6577127
0,0.23959509
0,0.0007013533
0,0.20877048
0,0.24438228
0,0.6173624
0,0.6274887
0,0.0006341296
0,0.0004961189
0,0.3953027
1,0.5123447
0,0.65673494
0,0.79321265
0,0.55532944
0,0.5810829
0,0.46708816
0,0.7611161
0,0.47220814
0,0.8889591
0,0.48413253
0,0.00041343257
0,0.00051270885
0,0.73968005
0,0.21187362
0,0.5467415
0,0.25478715
0,0.6397184
1,0.5712962
0,0.17705055
1,0.42558673
0,0.49481767
0,0.20760368
0,0.5734674
0,0.48313335
0,0.0010393993
0,0.47220814
0,0.75767803
0,0.0008262512
1,0.62318504
1,0.7231956
0,0.6104929
0,0.88608015
0,0.15729192
1,0.6426721
0,0.46861136
0,0.5985302
0,0.00051861693
0,0.58487743
0,0.27824846
0,0.00052924774
0,0.0004964865
0,0.00072822376
0,0.5937689
0,0.0006899148
0,0.80818605
0,0.0009562338
0,0.00082726165
0,0.57322466
0,0.5752488
0,0.45954168
0,0.5618018
0,0.0004525014
0,0.49941295
0,0.47220814
1,0.619548
0,0.2955628
0,0.38132697
0,0.0005368106
1,0.9101692
0,0.6407627
0,0.22838446
0,0.5552419
1,0.5078444
0,0.44304436
0,0.5908777
0,0.5930817
1,0.84483993
0,0.4049864
0,0.46555194
1,0.51621056
1,0.7505235
1,0.5551146
0,0.0006605688
0,0.0007004583
0,0.6560009
0,0.40955278
0,0.00033569205
0,0.23748782
0,0.00057522824
0,0.000640197
0,0.6407627
0,0.70094323
0,0.4796292
0,0.6588147
0,0.64620364
0,0.7485691
0,0.5088877
0,0.42810428
0,0.6343384
0,0.27261984
0,0.6284088
0,0.4620665
0,0.22838446
0,0.39738002
0,0.19862635
0,0.219665
0,0.000945634
0,0.5618018
0,0.0007412376
0,0.0004463263
0,0.78155327
0,0.46151245
0,0.00081250287
1,0.6426721
0,0.49481767
0,0.24796738
0,0.000603481
0,0.69140095
0,0.58328444
0,0.44304436
0,0.0006975517
0,0.35267088
0,0.00055262493
0,0.22220178
0,0.19854973
0,0.5530353
0,0.0008908342
0,0.19915015
0,0.41156298
0,0.55106336
0,0.0007994422
0,0.42648187
0,0.58657414
0,0.46584302
0,0.2051878
0,0.0005687548
0,0.70795923
0,0.38132697
0,0.42325538
0,0.22838446
0,0.44042355
0,0.00033989944
0,0.23748782
0,0.0005172915
0,0.6555612
1,0.6199336
1,0.7891176
0,0.0004973223
0,0.40139526
0,0.20877048
0,0.71315235
0,0.83446425
0,0.00065454433
0,0.65181506
0,0.4206658
1,0.6426721
0,0.6766465
0,0.62406856
1,0.26142645
0,0.00079477055
0,0.5853334
0,0.69047624
0,0.57815707
0,0.62984234
1,0.62318504
1,0.8217346
0,0.00030666558
0,0.5948457
0,0.51548135
0,0.000565241
0,0.000545428
1,0.6761387
0,0.7062893
0,0.0002355671
0,0.000542632
1,0.57290626
0,0.56646234
0,0.6725091
0,0.00058714894
0,0.44304436
0,0.26479003
0,0.45585474
1,0.5725191
1,0.6314387
0,0.8888689
0,0.000547333
0,0.72018224
0,0.6720588
1,0.85512775
0,0.3976875
0,0.65798867
0,0.69936866
0,0.00031746243
0,0.0006162017
0,0.0006851297
0,0.38750833
0,0.7055346
1,0.41156298
0,0.0009401104
0,0.0005416541
0,0.47220814
0,0.41533044
0,0.5171809
1,0.759916
0,0.00073374534
0,0.2816048
0,0.65341693
0,0.51548135
0,0.22558199
0,0.00056479085
0,0.00059348677
0,0.72918105
0,0.0008103374
0,0.21154144
0,0.55006194
0,0.00070054905
1,0.51548135
0,0.5402034
0,0.3888148
0,0.39867476
0,0.74713707
0,0.0006436619
0,0.22838446
0,0.78160334
0,0.45817164
0,0.00077545445
1,0.35491395
0,0.00030577657
0,0.5720556
0,0.454334
0,0.60162085
0,0.4329819
0,0.42558673
0,0.00054814166
0,0.00056321576
0,0.0008075458
1,0.65764505
0,0.58844906
0,0.63650715
0,0.7089445
0,0.43243608
1,0.70439124
0,0.46777368
0,0.49481767
0,0.7673843
0,0.63282555
0,0.7590431
0,0.7920062
0,0.0009268789
1,0.82921755
1,0.7263317
0,0.00032515576
0,0.00052645337
0,0.0005891463
0,0.64019734
1,0.44304436
0,0.57539666
0,0.46777368
0,0.0008973137
0,0.000817255
0,0.6407627
1,0.7484177
0,0.39716735
0,0.0007712648
0,0.0010374035
1,0.65271467
0,0.0012624952
0,0.5618018
0,0.0006599997
1,0.71257424
0,0.81614906
0,0.00097332493
0,0.00082583685
0,0.44304436
0,0.7088544
0,0.0006510106
1,0.6407627
0,0.30583826
0,0.00045759513
0,0.00057381764
0,0.5313252
0,0.0004576838
0,0.21389364
0,0.30029386
0,0.00038722242
1,0.82352155
0,0.7663202
1,0.6349628
0,0.00073381705
0,0.0007454297
0,0.34815228
0,0.6799088
0,0.20877048
0,0.89087266
0,0.38065568
1,0.37749124
1,0.47220814
0,0.6259629
1,0.6528362
0,0.4179037
0,0.39497703
0,0.71315235
0,0.0006315982
0,0.32388124
0,0.0009690408
1,0.44304436
0,0.20852734
1,0.78175145
0,0.3269599
0,0.40046406
0,0.6212555
0,0.39497703
0,0.0010114978
0,0.26848733
0,0.6173624
0,0.0006808867
1,0.7436888
0,0.53751314
0,0.0005121982
0,0.00060354196
0,0.8003907
0,0.23748782
0,0.31659716
0,0.76424867
0,0.567473
0,0.81290644
0,0.68238306
0,0.4583803
0,0.28688714
0,0.5078444
0,0.5618018
0,0.000712598
0,0.7109473
1,0.81187737
1,0.5318496
1,0.8832013
0,0.4179037
0,0.4896492
0,0.0008739561
1,0.6843506
0,0.5820082
0,0.15866458
0,0.43774894
0,0.6125148
0,0.0006172086
0,0.69936866
0,0.26893505
0,0.44734642
0,0.42643365
0,0.0002221887
0,0.42376116
0,0.0007844497
0,0.0003325655
0,0.88691497
0,0.6151051
0,0.21338736
1,0.6407627
1,0.73649675
1,0.72788835
0,0.00038638906
0,0.00056167424
0,0.00079956325
0,0.534869
0,0.0004115067
0,0.0005778348
0,0.3342873
0,0.0005253428
0,0.2977716
0,0.6760973
0,0.0006799412
0,0.29063186
1,0.21926941
0,0.4438817
1,0.60174936
0,0.14871414
0,0.4821986
0,0.00046400697
0,0.000809904
0,0.21691564
1,0.39497703
0,0.6809722
0,0.00063019054
0,0.0015486005
1,0.7233966
0,0.7278352
0,0.00029382654
0,0.63196635
0,0.2154873
0,0.4367296
0,0.57245797
0,0.77279514
0,0.4179037
1,0.21455976
0,0.0005807659
0,0.41294762
0,0.64429915
0,0.00083972793
0,0.46777368
1,0.45953196
0,0.00044884827
0,0.4460738
0,0.30134562
0,0.00078702706
0,0.0007134048
0,0.00073867367
1,0.29750356
0,0.57859075
0,0.0007649079
0,0.22156222
0,0.00074235804
0,0.40194106
0,0.51548135
0,0.8798644
1,0.6663441
0,0.3914484
0,0.0008779449
0,0.22320005
0,0.48464566
0,0.594058
0,0.7872269
1,0.6887931
0,0.40242794
0,0.63282436
1,0.5861206
0,0.00062253955
0,0.40663752
0,0.7849085
0,0.58112234
0,0.0006810937
0,0.00064448686
0,0.723596
0,0.7011454
0,0.796321
0,0.49240616
0,0.00071667467
0,0.771366
0,0.00057849387
1,0.87114954
0,0.29196772
0,0.5480852
1,0.44304436
0,0.29576308
0,0.69455636
0,0.20267977
1,0.74125946
1,0.84700507
0,0.0009684746
0,0.250871
1,0.47220814
0,0.00041781025
0,0.88339543
0,0.4579851
0,0.24680158
0,0.77991354
0,0.6225961
0,0.6674517
0,0.5937689
0,0.00049056474
0,0.42325538
0,0.5781005
0,0.43108836
0,0.0005411876
0,0.87391746
0,0.3128864
0,0.16206942
0,0.0005129701
0,0.4733467
0,0.0004760213
0,0.00049126736
1,0.58112234
0,0.4635302
0,0.5726201
0,0.39497703
0,0.27140597
0,0.6993548
0,0.51405406
0,0.71643025
1,0.8245342
1,0.75657225
0,0.6426721
0,0.76721424
0,0.77165973
1,0.68882453
1,0.58112234
0,0.7332316
1,0.79307777
1,0.87286
0,0.0005136603
0,0.000555689
0,0.0016652944
0,0.00070881116
0,0.42325538
0,0.19807155
0,0.32433093
0,0.22771427
0,0.42012358
0,0.22414991
0,0.0005119961
0,0.0005385799
0,0.49411494
0,0.00039757666
0,0.42325538
0,0.71665686
0,0.7922865
0,0.0008528681
0,0.46767518
0,0.8384195
0,0.5262692
0,0.37359297
0,0.00052202586
1,0.4844568
0,0.75961816
0,0.63783526
0,0.28705618
0,0.0007828479
0,0.406057
0,0.22911063
0,0.41156298
0,0.37003937
0,0.73649675
0,0.7181979
1,0.57601494
0,0.4932574
0,0.21448536
0,0.0010072197
0,0.0006139711
0,0.78095925
1,0.719174
0,0.40541184
0,0.15832864
0,0.00070742005
0,0.58472186
0,0.44928184
0,0.6571772
0,0.000961277
0,0.4101421
1,0.55700564
0,0.30188087
1,0.40194106
0,0.00060873106
0,0.69458246
0,0.5887183
0,0.62331736
0,0.7593927
0,0.64143425
0,0.20877048
0,0.59547853
0,0.48553315
0,0.50479114
0,0.62196964
1,0.47221494
0,0.43904492
0,0.25120077
0,0.0005885577
0,0.68390983
0,0.0007623762
1,0.51548135
1,0.6702044
0,0.403166
0,0.49481767
0,0.20794208
0,0.4589425
0,0.8205394
0,0.38728404
1,0.5633136
1,0.3959495
0,0.3733387
0,0.68836343
0,0.0005504323
0,0.6020713
0,0.00042790864
0,0.6915297
0,0.6683313
0,0.4326333
0,0.4179037
1,0.49240616
0,0.23696807
0,0.26521212
1,0.37709755
0,0.62318504
0,0.0006269896
0,0.0011130627
0,0.5873272
0,0.22194858
0,0.51548135
0,0.0009313858
0,0.0005274124
0,0.19688493
0,0.37334508
0,0.29748192
0,0.76801264
0,0.23556231
0,0.33140114
0,0.00037799668
0,0.00050482847
0,0.000643972
0,0.0004542376
0,0.000528981
0,0.23696807
0,0.00034139914
0,0.0006800611
0,0.0006928142
1,0.63649195
0,0.594058
0,0.0008513687
0,0.5372243
0,0.23701857
0,0.0010395091
0,0.3671514
0,0.0005474896
0,0.00058355153
0,0.80236214
0,0.70094323
0,0.23696807
0,0.46667647
0,0.5196627
0,0.000555366
0,0.000641827
0,0.43108836
0,0.30311283
0,0.23539661
1,0.8811671
0,0.43655834
1,0.7986654
0,0.47343642
0,0.2730091
0,0.6610934
0,0.45934594
0,0.70124245
0,0.516855
0,0.000763541
0,0.58112234
0,0.82150865
1,0.6854733
0,0.00076884404
0,0.7106366
0,0.00056442997
0,0.6308503
0,0.42665908
0,0.00082725886
0,0.0013572429
0,0.5851014
0,0.6146396
1,0.31329
1,0.7109473
1,0.63536656
0,0.0007676159
0,0.23748782
0,0.0006160411
0,0.0007290862
0,0.72057885
0,0.6211007
0,0.4763961
0,0.0007078269
0,0.4047738
0,0.00050883583
0,0.5322897
1,0.5690748
0,0.65288115
0,0.5582906
0,0.00038230742
0,0.6895305
1,0.49075383
0,0.0009478534
0,0.00064459594
0,0.70643103
0,0.6407627
1,0.47956333
1,0.6343143
0,0.9158277
0,0.45479426
0,0.4119255
0,0.32290223
0,0.23272239
1,0.7626517
0,0.50712645
0,0.5595247
0,0.22838446
0,0.0005310599
0,0.7433949
0,0.40306395
0,0.617373
1,0.7159829
0,0.37526366
0,0.15316622
0,0.6151867
0,0.000612481
0,0.69886625
0,0.44039762
0,0.00058254815
0,0.00060574163
0,0.251244
0,0.7010631
0,0.5818471
1,0.55532944
0,0.0008288125
0,0.00056023704
0,0.6401592
0,0.23748782
1,0.43365854
0,0.4883444
0,0.8327862
0,0.58112234
0,0.8288679
0,0.0008022372
0,0.0010513352
1,0.65083814
0,0.65624774
0,0.25834832
1,0.7961862
0,0.39695886
0,0.7820206
0,0.55106336
0,0.8610571
1,0.7201064
1,0.65342915
0,0.21052966
0,0.60436404
0,0.000843724
0,0.5612839
0,0.51033485
0,0.5944601
0,0.41761675
0,0.46370196
0,0.0007268392
1,0.6344118
0,0.23748782
0,0.6588147
0,0.0005966489
0,0.6086393
0,0.64019734
0,0.46621868
0,0.4591743
0,0.20877048
0,0.3832996
0,0.0008714101
0,0.00068136177
1,0.8205394
0,0.0006333514
0,0.72568077
0,0.717024
0,0.0008426183
0,0.0007472726
0,0.7485691
1,0.6116169
0,0.00073180377
0,0.0023974585
1,0.57229656
0,0.51548135
0,0.29135692
1,0.6426721
0,0.40261763
0,0.0008219561
1,0.21245702
0,0.00033317704
0,0.4775159
0,0.47459877
0,0.51548135
0,0.7747652
0,0.246414
0,0.56646234
0,0.00086546864
0,0.00087221205
0,0.0003842828
1,0.84939665
0,0.41156298
0,0.6024943
1,0.58112234
0,0.0006215178
0,0.41156298
1,0.73801076
0,0.29281515
0,0.62322456
0,0.44304436
1,0.78753006
0,0.69455636
1,0.7945619
0,0.6456855
0,0.71315235
0,0.19862635
0,0.00076779915
0,0.4708164
0,0.16947176
1,0.7491937
1,0.6895305
0,0.00076846674
0,0.64498657
1,0.22724903
0,0.5937689
1,0.38384053
0,0.42325538
0,0.40174907
1,0.7626019
1,0.6413246
0,0.19781597
0,0.0006791569
0,0.2531308
1,0.5875744
0,0.6190839
0,0.70169723
0,0.0006446905
0,0.71315235
0,0.5095113
0,0.0002818193
0,0.00044638972
0,0.2842278
0,0.62318504
1,0.40031627
0,0.2659508
0,0.00078007777
0,0.00028507726
0,0.22152892
0,0.6146396
0,0.48349681
0,0.49656314
0,0.4734376
0,0.5596483
0,0.23850581
0,0.67716503
0,0.55364555
0,0.00046134196
0,0.45907876
0,0.00035652472
0,0.40194106
0,0.4666751
0,0.49832106
0,0.40467668
0,0.6601923
0,0.5143149
0,0.7892472
0,0.219665
0,0.0007431324
0,0.0007899494
0,0.64019734
0,0.5689209
1,0.6352757
0,0.0006765774
0,0.7733932
0,0.40194106
0,0.0008057376
0,0.18434735
0,0.23923318
0,0.7926962
0,0.4179037
1,0.463485
0,0.20197621
0,0.63889825
1,0.78187805
0,0.23863204
0,0.320815
0,0.25362143
0,0.49151
0,0.20877048
0,0.55871433
0,0.00088922377
0,0.62873775
0,0.6665454
0,0.0006424389
0,0.6441077
0,0.32420135
0,0.00084859267
0,0.0008953461
1,0.43366605
0,0.00081913546
0,0.0009692988
0,0.44448838
0,0.00071774784
0,0.0007755639
0,0.0008135192
0,0.61864656
0,0.60350776
0,0.36554673
0,0.22501878
0,0.63131917
0,0.602912
0,0.24201606
0,0.0008604447
1,0.43752432
0,0.00023552286
0,0.77650875
0,0.00049262284
0,0.0007071244
0,0.8120037
0,0.40810055
0,0.39571258
0,0.46777368
0,0.00039654027
0,0.00064328045
0,0.00055062404
1,0.5397124
0,0.7109473
0,0.41156298
0,0.26893505
0,0.82054895
0,0.45172593
0,0.28182435
1,0.5829966
0,0.70589185
1,0.22515048
0,0.5633919
1,0.6760973
0,0.00091975555
0,0.44080028
0,0.7436643
0,0.51548135
0,0.84795654
0,0.40194106
0,0.4521846
0,0.00052369025
1,0.6549189
1,0.6521915
0,0.51548135
0,0.638618
0,0.28624767
0,0.717024
0,0.00047315267
0,0.0007578452
0,0.00035495718
0,0.59698653
0,0.41156298
0,0.2730091
0,0.0008213419
0,0.4609902
0,0.60859996
0,0.00034151142
0,0.22428986
1,0.6978701
0,0.62318504
0,0.0008123968
0,0.43207583
0,0.0007607362
0,0.00085739157
0,0.20877048
1,0.85977834
0,0.6730695
0,0.7498218
1,0.6913132
1,0.83936715
0,0.00060560636
0,0.0005956037
0,0.00039492524
0,0.00095730316
0,0.00040685644
0,0.0006139433
0,0.821012
1,0.45718846
0,0.00046096504
0,0.38569373
0,0.0006877629
1,0.5951602
0,0.77861595
0,0.23748782
0,0.00044526515
0,0.00065171265
1,0.78095925
0,0.51955384
0,0.5875571
0,0.4299243
0,0.63650715
0,0.38132697
0,0.39497703
0,0.71315235
0,0.0006457015
0,0.6173624
0,0.40717506
0,0.40541184
0,0.29561955
0,0.6020363
1,0.32522175
0,0.12473033
0,0.47061676
0,0.50544715
0,0.7227824
1,0.23748782
0,0.7233014
0,0.0006775414
0,0.64101934
0,0.7001346
0,0.25499508
0,0.6357086
0,0.5884752
0,0.27765942
0,0.8362613
0,0.64167285
0,0.0005517907
0,0.63370824
0,0.45459116
0,0.594058
0,0.21049544
0,0.4179037
0,0.6443468
1,0.40403742
0,0.40780923
0,0.3793912
1,0.61181784
0,0.47220814
0,0.00055020204
0,0.22414991
0,0.7233413
0,0.64327025
0,0.76896816
0,0.39497703
0,0.00062662014
0,0.64790285
0,0.5618018
0,0.00060792756
0,0.40541184
0,0.39240542
0,0.00089500303
0,0.6324965
0,0.39585033
1,0.7514325
0,0.49481767
0,0.0006062632
0,0.6426721
0,0.8370679
0,0.67915595
0,0.7376335
1,0.85671234
0,0.20877048
0,0.0005601324
0,0.00056378427
1,0.5705723
0,0.0007115963
0,0.39497703
0,0.0009821221
0,0.41156298
0,0.47220814
0,0.39497703
0,0.00028430345
0,0.40194106
0,0.3912899
0,0.6363959
0,0.5902348
0,0.45887655
0,0.30309862
1,0.85468984
0,0.20877048
0,0.5598627
0,0.46649352
0,0.74729306
0,0.50544715
0,0.00017698204
0,0.47349253
0,0.4733467
1,0.7811728
1,0.50328815
0,0.42530334
0,0.38086954
0,0.46248597
1,0.8164736
0,0.82919747
0,0.00088203413
1,0.6407627
0,0.0007755809
0,0.4179037
0,0.37276366
0,0.88236266
0,0.00038604336
0,0.4179037
0,0.82797927
0,0.40852615
0,0.44304436
0,0.00091730035
0,0.44304436
0,0.7743857
0,0.53936076
0,0.41156298
0,0.6588147
0,0.6428311
0,0.78689635
0,0.46777368
0,0.40233454
1,0.73379475
0,0.39161035
1,0.8089344
0,0.6415366
0,0.5944352
1,0.67026633
0,0.00085086713
0,0.64828384
0,0.38132697
0,0.23920153
0,0.0003480493
0,0.001423547
0,0.00060477486
0,0.42901888
0,0.6952189
0,0.4741697
0,0.3936464
1,0.83852905
0,0.00075700745
0,0.29905733
0,0.0008655978
0,0.67366016
0,0.625294
0,0.6577355
0,0.38832253
0,0.58168197
0,0.46649352
0,0.0006654217
0,0.40194106
0,0.4580489
1,0.69786286
0,0.00089764805
1,0.47220814
0,0.00082196825
0,0.21234457
0,0.5860252
0,0.000734911
0,0.6665764
0,0.45422956
0,0.17469694
0,0.5034275
0,0.7010631
0,0.0009905257
0,0.00069043797
1,0.7088334
1,0.6045019
0,0.37565473
0,0.17432934
0,0.7246636
0,0.55106336
0,0.4081657
0,0.0010351923
0,0.20877048
0,0.4002843
0,0.22052921
0,0.5726201
0,0.22838446
0,0.37093508
0,0.61670244
1,0.71705765
0,0.83698547
0,0.0006652081
0,0.5219871
0,0.56063026
0,0.00092732935
0,0.408182
0,0.36992154
0,0.4179037
1,0.49193493
0,0.7485691
0,0.55397743
0,0.772721
0,0.0003744888
